Account|AdminComment|AllocCPUS|AllocGRES|AllocNodes|AllocTRES|AssocID|AveCPU|AveCPUFreq|AveDiskRead|AveDiskWrite|AvePages|AveRSS|AveVMSize|BlockID|Cluster|Comment|ConsumedEnergy|ConsumedEnergyRaw|CPUTime|CPUTimeRAW|DerivedExitCode|Elapsed|ElapsedRaw|Eligible|End|ExitCode|GID|Group|JobID|JobIDRaw|JobName|Layout|MaxDiskRead|MaxDiskReadNode|MaxDiskReadTask|MaxDiskWrite|MaxDiskWriteNode|MaxDiskWriteTask|MaxPages|MaxPagesNode|MaxPagesTask|MaxRSS|MaxRSSNode|MaxRSSTask|MaxVMSize|MaxVMSizeNode|MaxVMSizeTask|McsLabel|MinCPU|MinCPUNode|MinCPUTask|NCPUS|NNodes|NodeList|NTasks|Priority|Partition|QOS|QOSRAW|ReqCPUFreq|ReqCPUFreqMin|ReqCPUFreqMax|ReqCPUFreqGov|ReqCPUS|ReqGRES|ReqMem|ReqNodes|ReqTRES|Reservation|ReservationId|Reserved|ResvCPU|ResvCPURAW|Start|State|Submit|Suspended|SystemCPU|Timelimit|TotalCPU|UID|User|UserCPU|WCKey|WCKeyID|WorkDir
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:02:55|175|0:0|00:02:55|175|2018-08-31T02:08:36|2018-08-31T02:11:31|0:0|10202|nwpop|1165035|1165035|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T02:08:36|COMPLETED|2018-08-31T02:08:36|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:01|1|0:0|00:00:01|1|2018-08-31T02:11:32|2018-08-31T02:11:33|0:0|10202|nwpop|1165069|1165069|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T02:11:32|COMPLETED|2018-08-31T02:11:32|00:00:00||00:10:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:00|0|0:0|00:00:00|0|2018-08-31T04:20:03|2018-08-31T04:20:03|0:0|10202|nwpop|1165903|1165903|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:20:03|COMPLETED|2018-08-31T04:20:03|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||64||2|cpu=64,mem=383826M,node=2,billing=64|20|||||||||pib|GRAPES|||02:48:32|10112|0:0|00:02:38|158|2018-08-31T04:20:04|2018-08-31T04:22:42|0:0|10202|nwpop|1165904|1165904|GRAPES|||||||||||||||||||||64|2|cmbc[0411-0412]||1000|operation|operation|10|Unknown|Unknown|Unknown|Unknown|64||191913Mn|1|cpu=64,node=1|||00:00:00|00:00:00|0|2018-08-31T04:20:04|COMPLETED|2018-08-31T04:20:04|00:00:00||01:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:00|0|0:0|00:00:00|0|2018-08-31T04:21:03|2018-08-31T04:21:04|0:0|10202|nwpop|1165914|1165914|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:21:04|COMPLETED|2018-08-31T04:21:03|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||64||2|cpu=64,mem=383826M,node=2,billing=64|20|||||||||pib|GRAPES|||02:48:32|10112|0:0|00:02:38|158|2018-08-31T04:21:04|2018-08-31T04:23:45|0:0|10202|nwpop|1165915|1165915|GRAPES|||||||||||||||||||||64|2|cmbc[0413-0414]||1000|operation|operation|10|Unknown|Unknown|Unknown|Unknown|64||191913Mn|1|cpu=64,node=1|||00:00:03|00:03:12|192|2018-08-31T04:21:07|COMPLETED|2018-08-31T04:21:04|00:00:00||01:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:14|14|0:0|00:00:14|14|2018-08-31T04:21:14|2018-08-31T04:21:29|0:0|10202|nwpop|1165917|1165917|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:21:15|COMPLETED|2018-08-31T04:21:14|00:00:00||15-00:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:04|4|0:0|00:00:04|4|2018-08-31T04:21:31|2018-08-31T04:21:36|0:0|10202|nwpop|1165919|1165919|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:21:32|COMPLETED|2018-08-31T04:21:31|00:00:00||15-00:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:00|0|0:0|00:00:00|0|2018-08-31T04:22:04|2018-08-31T04:22:05|0:0|10202|nwpop|1165922|1165922|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:22:05|COMPLETED|2018-08-31T04:22:04|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||64||2|cpu=64,mem=383826M,node=2,billing=64|20|||||||||pib|GRAPES|||03:00:16|10816|0:0|00:02:49|169|2018-08-31T04:22:06|2018-08-31T04:24:57|0:0|10202|nwpop|1165924|1165924|GRAPES|||||||||||||||||||||64|2|cmbc[0409-0410]||1000|operation|operation|10|Unknown|Unknown|Unknown|Unknown|64||191913Mn|1|cpu=64,node=1|||00:00:02|00:02:08|128|2018-08-31T04:22:08|COMPLETED|2018-08-31T04:22:06|00:00:00||01:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:27|27|0:0|00:00:27|27|2018-08-31T04:22:32|2018-08-31T04:22:59|0:0|10202|nwpop|1165927|1165927|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:22:32|COMPLETED|2018-08-31T04:22:32|00:00:00||15-00:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:27|27|0:0|00:00:27|27|2018-08-31T04:22:32|2018-08-31T04:22:59|0:0|10202|nwpop|1165928|1165928|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:22:32|COMPLETED|2018-08-31T04:22:32|00:00:00||15-00:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:04:46|286|0:0|00:04:46|286|2018-08-31T04:22:46|2018-08-31T04:27:32|0:0|10202|nwpop|1165929|1165929|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:22:46|COMPLETED|2018-08-31T04:22:46|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:02|2|0:0|00:00:02|2|2018-08-31T04:23:00|2018-08-31T04:23:02|0:0|10202|nwpop|1165931|1165931|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:23:00|COMPLETED|2018-08-31T04:23:00|00:00:00||15-00:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:05|5|0:0|00:00:05|5|2018-08-31T04:23:00|2018-08-31T04:23:07|0:0|10202|nwpop|1165932|1165932|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:02|00:00:02|2|2018-08-31T04:23:02|COMPLETED|2018-08-31T04:23:00|00:00:00||15-00:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:09|9|0:0|00:00:09|9|2018-08-31T04:23:37|2018-08-31T04:23:47|0:0|10202|nwpop|1165937|1165937|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:23:38|COMPLETED|2018-08-31T04:23:37|00:00:00||15-00:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:09|9|0:0|00:00:09|9|2018-08-31T04:23:37|2018-08-31T04:23:47|0:0|10202|nwpop|1165938|1165938|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:23:38|COMPLETED|2018-08-31T04:23:37|00:00:00||15-00:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:06:29|389|0:0|00:06:29|389|2018-08-31T04:23:46|2018-08-31T04:30:15|0:0|10202|nwpop|1165939|1165939|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:23:46|COMPLETED|2018-08-31T04:23:46|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:01|1|0:0|00:00:01|1|2018-08-31T04:23:47|2018-08-31T04:23:50|0:0|10202|nwpop|1165941|1165941|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:02|00:00:02|2|2018-08-31T04:23:49|COMPLETED|2018-08-31T04:23:47|00:00:00||15-00:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:01|1|0:0|00:00:01|1|2018-08-31T04:23:47|2018-08-31T04:23:50|0:0|10202|nwpop|1165942|1165942|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:02|00:00:02|2|2018-08-31T04:23:49|COMPLETED|2018-08-31T04:23:47|00:00:00||15-00:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:02|2|0:0|00:00:02|2|2018-08-31T04:24:36|2018-08-31T04:24:38|0:0|10202|nwpop|1165946|1165946|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:24:36|COMPLETED|2018-08-31T04:24:36|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||64||2|cpu=64,mem=383826M,node=2,billing=64|20|||||||||pib|GRAPES|||02:29:20|8960|0:0|00:02:20|140|2018-08-31T04:24:38|2018-08-31T04:26:59|0:0|10202|nwpop|1165947|1165947|GRAPES|||||||||||||||||||||64|2|cmbc[0405-0406]||1000|operation|operation|10|Unknown|Unknown|Unknown|Unknown|64||191913Mn|1|cpu=64,node=1|||00:00:01|00:01:04|64|2018-08-31T04:24:39|COMPLETED|2018-08-31T04:24:38|00:00:00||01:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:07:23|443|0:0|00:07:23|443|2018-08-31T04:24:58|2018-08-31T04:32:21|0:0|10202|nwpop|1165950|1165950|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:24:58|COMPLETED|2018-08-31T04:24:58|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:06:53|413|0:0|00:06:53|413|2018-08-31T04:27:09|2018-08-31T04:34:02|0:0|10202|nwpop|1165961|1165961|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:27:09|COMPLETED|2018-08-31T04:27:09|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:13:47|827|0:0|00:13:47|827|2018-08-31T04:27:49|Unknown|0:0|10202|nwpop|1165964|1165964|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:27:50|RUNNING|2018-08-31T04:27:49|00:00:00||09:50:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:01|1|0:0|00:00:01|1|2018-08-31T04:28:20|2018-08-31T04:28:21|0:0|10202|nwpop|1165969|1165969|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:28:20|COMPLETED|2018-08-31T04:28:20|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||64||2|cpu=64,mem=383826M,node=2,billing=64|20|||||||||pib|GRAPES|||02:54:56|10496|0:0|00:02:44|164|2018-08-31T04:28:22|2018-08-31T04:31:07|0:0|10202|nwpop|1165970|1165970|GRAPES|||||||||||||||||||||64|2|cmbc[0473-0474]||1000|operation|operation|10|Unknown|Unknown|Unknown|Unknown|64||191913Mn|1|cpu=64,node=1|||00:00:01|00:01:04|64|2018-08-31T04:28:23|COMPLETED|2018-08-31T04:28:22|00:00:00||01:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:06|6|0:0|00:00:06|6|2018-08-31T04:29:19|2018-08-31T04:29:25|0:0|10202|nwpop|1165975|1165975|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:29:19|COMPLETED|2018-08-31T04:29:19|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||64||2|cpu=64,mem=383826M,node=2,billing=64|20|||||||||pib|GRAPES|||02:51:44|10304|0:0|00:02:41|161|2018-08-31T04:29:26|2018-08-31T04:32:07|0:0|10202|nwpop|1165976|1165976|GRAPES|||||||||||||||||||||64|2|cmbc[0422-0423]||1000|operation|operation|10|Unknown|Unknown|Unknown|Unknown|64||191913Mn|1|cpu=64,node=1|||00:00:00|00:00:00|0|2018-08-31T04:29:26|COMPLETED|2018-08-31T04:29:26|00:00:00||01:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:11:11|671|0:0|00:11:11|671|2018-08-31T04:30:26|Unknown|0:0|10202|nwpop|1166005|1166005|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:30:26|RUNNING|2018-08-31T04:30:26|00:00:00||09:50:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:00|0|0:0|00:00:00|0|2018-08-31T04:30:28|2018-08-31T04:30:28|0:0|10202|nwpop|1166009|1166009|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:30:28|COMPLETED|2018-08-31T04:30:28|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||64||2|cpu=64,mem=770874M,node=2,billing=64|20|||||||||pib|GRAPES|||02:49:36|10176|0:0|00:02:39|159|2018-08-31T04:30:29|2018-08-31T04:33:09|0:0|10202|nwpop|1166020|1166020|GRAPES|||||||||||||||||||||64|2|cmbc[0060-0061]||1000|operation|operation|10|Unknown|Unknown|Unknown|Unknown|64||385437Mn|1|cpu=64,node=1|||00:00:01|00:01:04|64|2018-08-31T04:30:30|COMPLETED|2018-08-31T04:30:29|00:00:00||01:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:07:33|453|0:0|00:07:33|453|2018-08-31T04:31:12|2018-08-31T04:38:46|0:0|10202|nwpop|1166144|1166144|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:31:13|COMPLETED|2018-08-31T04:31:12|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:00|0|0:0|00:00:00|0|2018-08-31T04:31:34|2018-08-31T04:31:35|0:0|10202|nwpop|1166172|1166172|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:31:35|COMPLETED|2018-08-31T04:31:34|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||64||2|cpu=64,mem=770874M,node=2,billing=64|20|||||||||pib|GRAPES|||03:26:56|12416|0:0|00:03:14|194|2018-08-31T04:31:37|2018-08-31T04:34:52|0:0|10202|nwpop|1166186|1166186|GRAPES|||||||||||||||||||||64|2|cmbc[0064-0065]||1000|operation|operation|10|Unknown|Unknown|Unknown|Unknown|64||385437Mn|1|cpu=64,node=1|||00:00:01|00:01:04|64|2018-08-31T04:31:38|COMPLETED|2018-08-31T04:31:37|00:00:00||01:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:07:32|452|0:0|00:07:32|452|2018-08-31T04:32:12|2018-08-31T04:39:45|0:0|10202|nwpop|1166302|1166302|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:32:13|COMPLETED|2018-08-31T04:32:12|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib||||00:09:15|555|0:0|00:09:15|555|2018-08-31T04:32:22|Unknown|0:0|10202|nwpop|1166310|1166310|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:32:22|RUNNING|2018-08-31T04:32:22|00:00:00||09:50:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:08:02|482|0:0|00:08:02|482|2018-08-31T04:33:31|2018-08-31T04:41:34|0:0|10202|nwpop|1166320|1166320|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:33:32|COMPLETED|2018-08-31T04:33:31|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:02|2|0:0|00:00:02|2|2018-08-31T04:33:38|2018-08-31T04:33:41|0:0|10202|nwpop|1166321|1166321|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:33:39|COMPLETED|2018-08-31T04:33:38|00:00:00||02:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:02|2|0:0|00:00:02|2|2018-08-31T04:33:38|2018-08-31T04:33:41|0:0|10202|nwpop|1166322|1166322|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:33:39|COMPLETED|2018-08-31T04:33:38|00:00:00||02:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:02|2|0:0|00:00:02|2|2018-08-31T04:33:39|2018-08-31T04:33:41|0:0|10202|nwpop|1166323|1166323|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:00|00:00:00|0|2018-08-31T04:33:39|COMPLETED|2018-08-31T04:33:39|00:00:00||02:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||1||1|cpu=1,mem=10G,node=1,billing=1|20|||||||||pib|GRAPES|||00:00:00|0|0:0|00:00:00|0|2018-08-31T04:33:40|2018-08-31T04:33:41|0:0|10202|nwpop|1166324|1166324|GRAPES|||||||||||||||||||||1|1|cmbc0011||500|serial_op|operation|10|Unknown|Unknown|Unknown|Unknown|1||10Gc|1|cpu=1,mem=10G,node=1|||00:00:01|00:00:01|1|2018-08-31T04:33:41|COMPLETED|2018-08-31T04:33:40|00:00:00||01:40:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||64||2|cpu=64,mem=770874M,node=2,billing=64|20|||||||||pib|GRAPES|||00:55:28|3328|0:0|00:00:52|52|2018-08-31T04:33:42|2018-08-31T04:34:34|0:0|10202|nwpop|1166325|1166325|GRAPES|||||||||||||||||||||64|2|cmbc[0060-0061]||1000|operation|operation|10|Unknown|Unknown|Unknown|Unknown|64||385437Mn|1|cpu=64,node=1|||00:00:00|00:00:00|0|2018-08-31T04:33:42|COMPLETED|2018-08-31T04:33:42|00:00:00||01:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
nwp_pd||64||2|cpu=64,mem=383826M,node=2,billing=64|20|||||||||pib|GRAPES|||00:55:28|3328|0:0|00:00:52|52|2018-08-31T04:33:42|2018-08-31T04:34:34|0:0|10202|nwpop|1166326|1166326|GRAPES|||||||||||||||||||||64|2|cmbc[0422-0423]||1000|operation|operation|10|Unknown|Unknown|Unknown|Unknown|64||191913Mn|1|cpu=64,node=1|||00:00:00|00:00:00|0|2018-08-31T04:33:42|COMPLETED|2018-08-31T04:33:42|00:00:00||01:00:00|00:00:00|1020206|nwp_pd|||0|/g1/u/nwp_pd/ecfworks/ecflow
